date,ssn,month_sin,month_cos
2009-01-01,1.3,0.4999999999999999,0.8660254037844387
2009-02-01,1.2,0.8660254037844386,0.5000000000000001
2009-03-01,0.6,1.0,6.123233995736766e-17
2009-04-01,1.2,0.8660254037844387,-0.4999999999999998
2009-05-01,2.9,0.4999999999999999,-0.8660254037844387
2009-06-01,6.3,1.2246467991473532e-16,-1.0
2009-07-01,5.5,-0.4999999999999997,-0.8660254037844388
2009-08-01,0.0,-0.8660254037844385,-0.5000000000000004
2009-09-01,7.1,-1.0,-1.8369701987210294e-16
2009-10-01,7.7,-0.8660254037844386,0.5000000000000001
2009-11-01,6.9,-0.5000000000000004,0.8660254037844384
2009-12-01,16.3,-2.4492935982947064e-16,1.0
2010-01-01,19.5,0.4999999999999999,0.8660254037844387
2010-02-01,28.5,0.8660254037844386,0.5000000000000001
2010-03-01,24.0,1.0,6.123233995736766e-17
2010-04-01,10.4,0.8660254037844387,-0.4999999999999998
2010-05-01,13.9,0.4999999999999999,-0.8660254037844387
2010-06-01,18.8,1.2246467991473532e-16,-1.0
2010-07-01,25.2,-0.4999999999999997,-0.8660254037844388
2010-08-01,29.6,-0.8660254037844385,-0.5000000000000004
2010-09-01,36.4,-1.0,-1.8369701987210294e-16
2010-10-01,33.6,-0.8660254037844386,0.5000000000000001
2010-11-01,34.4,-0.5000000000000004,0.8660254037844384
2010-12-01,24.5,-2.4492935982947064e-16,1.0
2011-01-01,27.3,0.4999999999999999,0.8660254037844387
2011-02-01,48.3,0.8660254037844386,0.5000000000000001
2011-03-01,78.6,1.0,6.123233995736766e-17
2011-04-01,76.1,0.8660254037844387,-0.4999999999999998
2011-05-01,58.2,0.4999999999999999,-0.8660254037844387
2011-06-01,56.1,1.2246467991473532e-16,-1.0
2011-07-01,64.5,-0.4999999999999997,-0.8660254037844388
2011-08-01,65.8,-0.8660254037844385,-0.5000000000000004
2011-09-01,120.1,-1.0,-1.8369701987210294e-16
2011-10-01,125.7,-0.8660254037844386,0.5000000000000001
2011-11-01,139.1,-0.5000000000000004,0.8660254037844384
2011-12-01,109.3,-2.4492935982947064e-16,1.0
2012-01-01,94.4,0.4999999999999999,0.8660254037844387
2012-02-01,47.8,0.8660254037844386,0.5000000000000001
2012-03-01,86.6,1.0,6.123233995736766e-17
2012-04-01,85.9,0.8660254037844387,-0.4999999999999998
2012-05-01,96.5,0.4999999999999999,-0.8660254037844387
2012-06-01,92.0,1.2246467991473532e-16,-1.0
2012-07-01,100.1,-0.4999999999999997,-0.8660254037844388
2012-08-01,94.8,-0.8660254037844385,-0.5000000000000004
2012-09-01,93.7,-1.0,-1.8369701987210294e-16
2012-10-01,76.5,-0.8660254037844386,0.5000000000000001
2012-11-01,87.6,-0.5000000000000004,0.8660254037844384
2012-12-01,56.8,-2.4492935982947064e-16,1.0
2013-01-01,96.1,0.4999999999999999,0.8660254037844387
2013-02-01,60.9,0.8660254037844386,0.5000000000000001
2013-03-01,78.3,1.0,6.123233995736766e-17
2013-04-01,107.3,0.8660254037844387,-0.4999999999999998
2013-05-01,120.2,0.4999999999999999,-0.8660254037844387
2013-06-01,76.7,1.2246467991473532e-16,-1.0
2013-07-01,86.2,-0.4999999999999997,-0.8660254037844388
2013-08-01,91.8,-0.8660254037844385,-0.5000000000000004
2013-09-01,54.5,-1.0,-1.8369701987210294e-16
2013-10-01,114.4,-0.8660254037844386,0.5000000000000001
2013-11-01,113.9,-0.5000000000000004,0.8660254037844384
2013-12-01,124.2,-2.4492935982947064e-16,1.0
2014-01-01,117.0,0.4999999999999999,0.8660254037844387
2014-02-01,146.1,0.8660254037844386,0.5000000000000001
2014-03-01,128.7,1.0,6.123233995736766e-17
2014-04-01,112.5,0.8660254037844387,-0.4999999999999998
2014-05-01,112.5,0.4999999999999999,-0.8660254037844387
2014-06-01,102.9,1.2246467991473532e-16,-1.0
2014-07-01,100.2,-0.4999999999999997,-0.8660254037844388
2014-08-01,106.9,-0.8660254037844385,-0.5000000000000004
2014-09-01,130.0,-1.0,-1.8369701987210294e-16
2014-10-01,90.0,-0.8660254037844386,0.5000000000000001
2014-11-01,103.6,-0.5000000000000004,0.8660254037844384
2014-12-01,112.9,-2.4492935982947064e-16,1.0
2015-01-01,93.0,0.4999999999999999,0.8660254037844387
2015-02-01,66.7,0.8660254037844386,0.5000000000000001
2015-03-01,54.5,1.0,6.123233995736766e-17
2015-04-01,75.3,0.8660254037844387,-0.4999999999999998
2015-05-01,88.8,0.4999999999999999,-0.8660254037844387
2015-06-01,66.5,1.2246467991473532e-16,-1.0
2015-07-01,65.8,-0.4999999999999997,-0.8660254037844388
2015-08-01,64.4,-0.8660254037844385,-0.5000000000000004
2015-09-01,78.6,-1.0,-1.8369701987210294e-16
2015-10-01,63.6,-0.8660254037844386,0.5000000000000001
2015-11-01,62.2,-0.5000000000000004,0.8660254037844384
2015-12-01,58.0,-2.4492935982947064e-16,1.0
2016-01-01,57.0,0.4999999999999999,0.8660254037844387
2016-02-01,56.4,0.8660254037844386,0.5000000000000001
2016-03-01,54.1,1.0,6.123233995736766e-17
2016-04-01,37.9,0.8660254037844387,-0.4999999999999998
2016-05-01,51.5,0.4999999999999999,-0.8660254037844387
2016-06-01,20.5,1.2246467991473532e-16,-1.0
2016-07-01,32.4,-0.4999999999999997,-0.8660254037844388
2016-08-01,50.2,-0.8660254037844385,-0.5000000000000004
2016-09-01,44.6,-1.0,-1.8369701987210294e-16
2016-10-01,33.4,-0.8660254037844386,0.5000000000000001
2016-11-01,21.4,-0.5000000000000004,0.8660254037844384
2016-12-01,18.5,-2.4492935982947064e-16,1.0
2017-01-01,26.1,0.4999999999999999,0.8660254037844387
2017-02-01,26.4,0.8660254037844386,0.5000000000000001
2017-03-01,17.7,1.0,6.123233995736766e-17
2017-04-01,32.3,0.8660254037844387,-0.4999999999999998
2017-05-01,18.9,0.4999999999999999,-0.8660254037844387
2017-06-01,19.2,1.2246467991473532e-16,-1.0
2017-07-01,17.8,-0.4999999999999997,-0.8660254037844388
2017-08-01,32.6,-0.8660254037844385,-0.5000000000000004
2017-09-01,43.7,-1.0,-1.8369701987210294e-16
2017-10-01,13.2,-0.8660254037844386,0.5000000000000001
2017-11-01,5.7,-0.5000000000000004,0.8660254037844384
2017-12-01,8.2,-2.4492935982947064e-16,1.0
2018-01-01,6.8,0.4999999999999999,0.8660254037844387
2018-02-01,10.7,0.8660254037844386,0.5000000000000001
2018-03-01,2.5,1.0,6.123233995736766e-17
2018-04-01,8.9,0.8660254037844387,-0.4999999999999998
2018-05-01,13.1,0.4999999999999999,-0.8660254037844387
2018-06-01,15.6,1.2246467991473532e-16,-1.0
2018-07-01,1.6,-0.4999999999999997,-0.8660254037844388
2018-08-01,8.7,-0.8660254037844385,-0.5000000000000004
2018-09-01,3.3,-1.0,-1.8369701987210294e-16
2018-10-01,4.9,-0.8660254037844386,0.5000000000000001
2018-11-01,4.9,-0.5000000000000004,0.8660254037844384
2018-12-01,3.1,-2.4492935982947064e-16,1.0
2019-01-01,7.7,0.4999999999999999,0.8660254037844387
2019-02-01,0.8,0.8660254037844386,0.5000000000000001
2019-03-01,9.4,1.0,6.123233995736766e-17
2019-04-01,9.1,0.8660254037844387,-0.4999999999999998
2019-05-01,9.9,0.4999999999999999,-0.8660254037844387
2019-06-01,1.2,1.2246467991473532e-16,-1.0
2019-07-01,0.9,-0.4999999999999997,-0.8660254037844388
2019-08-01,0.5,-0.8660254037844385,-0.5000000000000004
2019-09-01,1.1,-1.0,-1.8369701987210294e-16
2019-10-01,0.4,-0.8660254037844386,0.5000000000000001
2019-11-01,0.5,-0.5000000000000004,0.8660254037844384
2019-12-01,1.5,-2.4492935982947064e-16,1.0
