MAE,RMSE,R,R2,Bias,MAPE,N,cycle,model,obs_months_used,eval_mode
10.891409739707107,14.179963635472493,0.9938387490202516,0.8630305179497474,-4.864034700473072,53.98100536271727,73,24,M4 parametric Waldmeier curve (60m),60,future_only
20.196189444982924,27.344475682944765,0.8967115006190283,0.5153841141685147,-19.917346857357547,37.404513619632304,85,24,M4 parametric Waldmeier curve (48m),48,future_only
32.854717282761,34.42692823715086,0.9667871564495847,0.2205994543583496,32.854717282761,171.92881617524205,97,24,M4 parametric Waldmeier curve (36m),36,future_only
40.37695484139656,46.44188033357188,0.6825773640460082,-0.39790621484216326,35.59607479557984,355.2569444860445,85,24,M3 calibrated early shape (48m),48,future_only
41.09939012342241,45.56592585417498,0.8504752191893399,-0.4143404995293354,39.24921933094266,377.003803571324,73,24,M2 early shape analog (60m),60,future_only
46.13931821285215,50.19779484852542,0.674464869333556,-0.7164962459687221,40.758083690513914,417.9124015169246,73,24,M3 calibrated early shape (60m),60,future_only
46.83569931110395,53.4267963347657,0.704716785639801,-0.8770784474013804,45.56702700262894,360.61015798816845,97,24,M3 calibrated early shape (36m),36,future_only
50.01338038479739,55.404082328010226,0.8269036042305112,-0.9894909933745328,50.01338038479739,404.2891598927955,85,24,M2 early shape analog (48m),48,future_only
58.440464279899835,69.74874534194643,0.6992469939584793,-2.3679326116740333,58.42351460465214,375.53152104751916,133,24,M1 prior successor analog,0,full_observed_window
73.69164551583435,78.29777400365003,0.7377933257951356,-3.031465871118118,73.69164551583435,478.8521771783978,97,24,M2 early shape analog (36m),36,future_only
6.144367426819034,7.343675676177048,0.8504562623721409,0.7103962020966699,0.0305655750934542,4.508829537036093,35,25,M4 parametric Waldmeier curve (36m),36,future_only
7.923252533390906,9.44866502950585,0.9525736199263362,0.3430546820530683,-3.7526060016984863,5.492546118002886,23,25,M4 parametric Waldmeier curve (48m),48,future_only
10.370517993973623,14.372120883995136,0.9682362450906798,0.9282326441563227,-0.8111002382974181,31.384629437097672,71,25,M1 prior successor analog,0,full_observed_window
15.47552750061398,17.371048206538926,0.914659879298755,-2.2167316048798047,15.47552750061398,12.11397633761646,11,25,M4 parametric Waldmeier curve (60m),60,future_only
16.71098506939339,19.171595646982738,-0.982946145161048,-2.9181341039456954,10.818580415721508,13.005495784265728,11,25,M3 calibrated early shape (60m),60,future_only
18.534884823801914,25.029856413162385,-0.31055991270599004,-3.6100435977912495,18.534884823801914,14.175439121252332,23,25,M2 early shape analog (48m),48,future_only
22.001312697409713,24.099526443588942,0.41414732831749673,-2.1188486019247192,-19.073004347874026,16.223292214603166,35,25,M3 calibrated early shape (36m),36,future_only
23.48204356985207,26.558183610109662,-0.6149979380668631,-4.190211483960607,-19.178730637741634,16.21407242675084,23,25,M3 calibrated early shape (48m),48,future_only
27.874901374988823,30.539439706633672,-0.9631882536734616,-8.942255166745625,27.874901374988823,21.732405650019633,11,25,M2 early shape analog (60m),60,future_only
41.95060806782712,46.58797037729853,0.6763938070496407,-10.655337590219126,41.95060806782712,31.253491846322863,35,25,M2 early shape analog (36m),36,future_only
