date,actual_ssn,pred_ssn,phase_used
1987-06-01,18.8,168.56834182028936,trough
1987-07-01,38.2,155.15560234127588,rise
1987-08-01,47.9,161.55334369756963,rise
1987-09-01,42.2,174.30522103727694,rise
1987-10-01,63.4,157.8138204966671,rise
1987-11-01,48.8,157.80362787600873,rise
1987-12-01,29.1,155.47313168930134,rise
1988-01-01,70.5,164.1818604265201,rise
1988-02-01,45.4,175.22728532033716,rise
1988-03-01,91.2,152.02892398269643,rise
1988-04-01,108.8,147.93919445458772,rise
1988-05-01,74.2,163.0755282774177,rise
1988-06-01,124.3,102.29851346861979,peak
1988-07-01,131.4,89.64849104081674,peak
1988-08-01,139.4,49.235308213354536,decline
1988-09-01,142.7,40.58269799734526,decline
1988-10-01,156.5,32.99492257955982,decline
1988-11-01,156.8,40.052303474720624,decline
1988-12-01,231.2,63.08199007743474,decline
1989-01-01,210.1,85.57182975944019,decline
1989-02-01,208.7,97.17688491248927,decline
1989-03-01,170.4,111.36353134627579,decline
1989-04-01,166.3,117.31032403864754,decline
1989-05-01,195.4,93.65811907777305,peak
1989-06-01,284.5,78.19749261378317,peak
1989-07-01,180.5,113.86398681108867,rise
1989-08-01,232.0,98.03934812845009,rise
1989-09-01,225.1,106.17560215888322,rise
1989-10-01,212.2,94.78957926816214,rise
1989-11-01,238.2,92.63992812591385,peak
1989-12-01,211.4,88.31429983789609,peak
1990-01-01,227.4,105.76694974322105,peak
1990-02-01,171.8,105.34311751833205,peak
1990-03-01,191.7,101.28548668504494,peak
1990-04-01,189.7,99.10374542847916,peak
1990-05-01,175.2,81.12488965420654,peak
1990-06-01,153.3,69.86105964287088,peak
1990-07-01,191.1,64.52908857389944,peak
1990-08-01,252.1,68.78595389118597,peak
1990-09-01,169.1,69.22778444098157,peak
1990-10-01,199.4,102.33820020336051,decline
1990-11-01,178.8,133.16996053689567,decline
1990-12-01,197.1,101.65983441131058,peak
1991-01-01,195.3,76.09629712963536,peak
1991-02-01,240.3,59.60781596427529,peak
1991-03-01,197.0,51.84089596975845,peak
1991-04-01,197.6,59.263979320879464,peak
1991-05-01,166.9,68.73414878529559,peak
1991-06-01,224.7,88.5228768809151,decline
1991-07-01,240.2,100.902089766777,decline
1991-08-01,240.8,98.12273659487526,decline
1991-09-01,168.9,79.49972422037075,decline
1991-10-01,197.1,76.2839776042138,peak
1991-11-01,159.5,71.42161355558844,peak
1991-12-01,212.6,68.8121451581808,peak
1992-01-01,198.3,63.23964260123993,peak
1992-02-01,230.7,65.52708598695544,decline
1992-03-01,151.0,75.18781133790867,decline
1992-04-01,142.2,90.77960527482267,decline
1992-05-01,94.3,96.41293914546367,decline
1992-06-01,98.5,114.7428691568304,decline
1992-07-01,114.2,93.91035710334063,peak
1992-08-01,91.9,77.63095393684263,peak
1992-09-01,94.0,69.03503240451208,peak
1992-10-01,133.4,63.19220089070373,peak
1992-11-01,129.6,73.97528387732467,peak
1992-12-01,122.0,87.79826977733994,peak
1993-01-01,81.4,119.16365868485745,decline
1993-02-01,127.8,118.43000243530273,peak
1993-03-01,102.4,119.1031310709138,peak
1993-04-01,94.4,112.62341815331295,peak
1993-05-01,78.8,96.00556040909943,peak
1993-06-01,69.6,91.16573784608651,peak
1993-07-01,80.4,105.2437780955122,peak
1993-08-01,62.5,112.2089010421014,peak
1993-09-01,31.2,114.20121319748613,peak
1993-10-01,71.1,111.58631370748411,peak
1993-11-01,48.2,109.35053389671933,peak
1993-12-01,68.4,103.55538922801763,peak
1994-01-01,84.9,95.65916891873593,peak
1994-02-01,54.9,79.44587037473842,peak
1994-03-01,47.5,74.45645035452662,peak
1994-04-01,27.4,50.7401545894384,peak
1994-05-01,29.8,38.51816435883155,peak
1994-06-01,39.7,71.23038975747626,decline
1994-07-01,50.6,90.0437107650576,decline
1994-08-01,34.3,109.92678793660629,decline
1994-09-01,40.5,110.60793027443376,decline
1994-10-01,67.1,101.27174604899169,decline
1994-11-01,29.5,82.6025880821089,peak
1994-12-01,32.2,53.59893573987281,peak
1995-01-01,32.6,44.79707937861695,peak
1995-02-01,45.8,53.93726502658565,peak
1995-03-01,46.3,52.388004735696825,decline
1995-04-01,21.6,70.59499027466259,decline
1995-05-01,19.4,76.05430929441513,decline
1995-06-01,22.5,83.92511335282262,decline
1995-07-01,20.4,90.59514636801548,decline
1995-08-01,18.2,92.80698642057533,decline
1995-09-01,15.7,90.98725209567974,decline
1995-10-01,30.6,100.34747108003059,peak
1995-11-01,14.0,85.08166533095915,rise
1995-12-01,14.9,93.81109850515219,rise
1996-01-01,13.3,92.92584451453327,rise
1996-02-01,7.7,89.08115703838094,peak
1996-03-01,12.6,98.32549219418539,peak
1996-04-01,6.8,107.45392227764185,peak
1996-05-01,7.6,106.44152739651528,peak
1996-06-01,16.5,93.87114646693696,peak
1996-07-01,11.8,78.50744076467173,peak
1996-08-01,19.7,63.320542456926354,peak
1996-09-01,3.0,54.1188716112516,peak
1996-10-01,0.7,61.45438199893481,peak
1996-11-01,24.9,73.88406084838014,decline
1996-12-01,14.0,81.55952413767724,decline
1997-01-01,7.4,89.01757699626596,decline
1997-02-01,11.0,89.752374352682,decline
1997-03-01,12.1,87.06901154926973,decline
1997-04-01,23.0,86.79379546655666,peak
1997-05-01,25.4,79.73253074143337,peak
1997-06-01,20.8,70.22806967432744,peak
1997-07-01,12.9,60.355383797782466,peak
1997-08-01,35.7,62.85907805565402,decline
1997-09-01,59.7,61.84361515813693,decline
1997-10-01,32.8,62.36967381512257,decline
1997-11-01,50.4,70.57284676620458,decline
1997-12-01,55.5,77.19768550305817,decline
1998-01-01,44.5,77.63007996764532,decline
1998-02-01,50.2,74.88323523848457,decline
1998-03-01,82.0,83.78196121465162,decline
1998-04-01,70.6,97.30485097137237,decline
1998-05-01,74.0,88.22781091400319,peak
1998-06-01,90.5,87.6381860079603,peak
1998-07-01,96.7,89.7783796785507,peak
1998-08-01,121.1,86.11492523456194,peak
1998-09-01,132.0,84.60983165655205,peak
